id,original_language,original_title,title,genres,overview,production_companies,release_date,release_year,runtime,spoken_languages,tagline,budget,revenue,budget_real_2023,revenue_real_2023,inflation_factor,roi_real,budget_category,revenue_for_model,budget_for_model,release_month,is_success,predicted_success,predicted_probability,actual_success
334533,en,Captain Fantastic,Captain Fantastic,"Adventure, Drama","Deep in the forests of the Pacific Northwest, a father devoted to raising his six kids with a rigorous physical and intellectual education is forced to leave his paradise and enter the world, beginning a journey that challenges his idea of what it means to be a parent.","Electric City Entertainment, Shivhans Pictures",2016-07-08,2016.0,118.0,"Esperanto, English",He prepared them for everything except the outside world.,5000000.0,23123592.0,6350000.0,29366961.84,1.27,362.47184,1-10M,29366961.84,6350000.0,7,0,0,0.05157540808938322,0
334541,en,Manchester by the Sea,Manchester by the Sea,Drama,"After his older brother passes away, Lee Chandler is forced to return home to care for his 16-year-old nephew. There he is compelled to deal with a tragic past that separated him from his family and the community where he was born and raised.","Pearl Street Films, K Period Media, B Story, The Affleck/Middleton Project, The Media Farm, Big Indie Pictures",2016-11-17,2016.0,138.0,English,I can't beat it.,9000000.0,79000000.0,11430000.0,100330000.0,1.27,777.7777777777777,1-10M,100330000.0,11430000.0,11,1,0,0.11412962788829877,1
334543,en,Lion,Lion,Drama,"A five-year-old Indian boy gets lost on the streets of Calcutta, thousands of kilometers from home. He survives many challenges before being adopted by a couple in Australia; 25 years later, he sets out to find his lost family.","The Weinstein Company, See-Saw Films, Screen Australia, Aquarius Films, Sunstar Entertainment",2016-11-24,2016.0,118.0,"বাংলা, English, हिन्दी",The search begins,12000000.0,140312928.0,15240000.0,178197418.56,1.27,1069.2744,10-50M,178197418.56,15240000.0,11,1,0,0.2637113070709802,1
334924,ro,Comoara,The Treasure,Comedy,Costi is a family man whose cash-strapped neighbor makes him an intriguing proposition: help him find the fortune reportedly buried somewhere on the grounds of his family’s country home in Romania and split the profits.,"Rouge International, Les films du Worso, 42 Km Film, ARTE France Cinéma, CNC, Focus Sat, SC UPC Romania, Ministère des Affaires Étrangères, Fonds Eurimages du Conseil de l'Europe, HBO Romania, Institut Français, L'Aide aux Cinémas du Monde, Nestlé Romania, CNC",2015-12-03,2015.0,89.0,Română,,1016549.0,82392.0,1311348.21,106285.68000000001,1.29,-91.89493079035049,1-10M,106285.68000000001,1311348.21,12,0,0,0.014411436844139994,0
335031,es,¡Asu Mare! 2,¡Asu Mare! 2,"Comedy, Romance",Follows Machin's conflicted relationships with his girlfriend Emilia and with his best friend Culicich.,Tondero,2015-04-09,2015.0,100.0,Español,,700.0,1.0,903.0,1.29,1.29,-99.85714285714286,<1M,1.29,903.0,4,0,0,0.006384332425348334,0
335223,en,Savage High,Savage High,"Thriller, Mystery, Horror","Three students that are brutally murdered over the weekend as the students and staff are getting ready for the annual 'Wildcat Night', but the murderer walks among the peers ready to strike again, in this slasher flick.",,2015-10-30,2015.0,0.0,English,Just When You It Was Safe To Walk The Halls!!!,3.0,2.0,3.87,2.58,1.29,-33.33333333333333,<1M,2.58,3.87,10,0,0,0.003848646078907853,0
335360,en,My Little Pony: The Movie,My Little Pony: The Movie,"Family, Animation, Adventure, Fantasy","A new dark force threatens Ponyville, and the Mane 6 – Twilight Sparkle, Applejack, Rainbow Dash, Pinkie Pie, Fluttershy and Rarity – embark on an unforgettable journey beyond Equestria where they meet new friends and exciting challenges on a quest to use the magic of friendship and save their home.","Lionsgate, DHX Media, Allspark Pictures",2017-10-05,2017.0,99.0,English,Discover a different breed of hero.,6000000.0,61294644.0,7440000.0,76005358.56,1.24,921.5774,1-10M,76005358.56,7440000.0,10,1,0,0.21056860631296578,1
335462,zh,战狼,Wolf Warrior,"Action, War",A Chinese special force soldier with extraordinary marksmanship is confronted by a group of deadly foreign mercenaries who are hired to assassinate him by a vicious drug lord.,"Nanking Military Area Command Of The TV Art Centre, DF Pictures, Chunqiu Time Co.",2015-04-02,2015.0,90.0,普通话,,12000000.0,80000000.0,15480000.0,103200000.0,1.29,566.6666666666667,10-50M,103200000.0,15480000.0,4,1,0,0.039490705307058435,1
335777,en,The Nut Job 2: Nutty by Nature,The Nut Job 2: Nutty by Nature,"Animation, Family, Adventure, Comedy","When the evil mayor of Oakton decides to bulldoze Liberty Park and build a dangerous amusement park in its place, Surly Squirrel and his ragtag group of animal friends need to band together to save their home, defeat the mayor, and take back the park.","GulfStream Pictures, Redrover, ToonBox Entertainment, Open Road Films",2017-08-11,2017.0,91.0,English,Get ready. Get set. Get nuts!,40000000.0,68743485.0,49600000.0,85241921.4,1.24,71.85871250000001,10-50M,85241921.4,49600000.0,8,1,1,0.789174451813592,1
335778,en,Risen,Risen,"Action, Adventure, Drama, Fantasy","Clavius, a powerful Roman military tribune, and his aide, Lucius, are tasked with solving the mystery of what happened to Jesus in the weeks following the crucifixion, in order to disprove the rumors of a risen Messiah and prevent an uprising in Jerusalem.","Patrick Aiello Productions, Affirm Films, Columbia Pictures, LD Entertainment",2016-02-18,2016.0,107.0,English,Witness the manhunt that changed the course of human history,20000000.0,46100000.0,25400000.0,58547000.0,1.27,130.5,10-50M,58547000.0,25400000.0,2,1,0,0.3269353801653689,1
335787,en,Uncharted,Uncharted,"Action, Adventure","A young street-smart, Nathan Drake and his wisecracking partner Victor “Sully” Sullivan embark on a dangerous pursuit of “the greatest treasure never found” while also tracking clues that may lead to Nathan’s long-lost brother.","Columbia Pictures, Atlas Entertainment, PlayStation Productions, Arad Productions",2022-02-10,2022.0,116.0,"Español, English",Fortune favors the bold.,120000000.0,407141258.0,124800000.0,423426908.32,1.04,239.2843816666667,>100M,423426908.32,124800000.0,2,1,1,0.9690124676590484,1
335788,en,Renegades,Renegades,"Thriller, Action","In the midst of the Balkan wars, a squad of Navy SEALs attempts to unravel a long-forgotten mystery after discovering an enormous treasure trove hidden at the bottom of a lake in Serbia.","Studio Babelsberg, EuropaCorp, Belga Productions, CB Films, DCS, Canal+",2017-08-21,2017.0,105.0,"Deutsch, English, Hrvatski",5 Navy SEALs. $300 million in gold. 1 incredible mission.,66190000.0,2602149.0,82075600.0,3226664.76,1.24,-96.06866747242785,50-100M,3226664.76,82075600.0,8,0,1,0.7571779197517666,0
335791,en,When the Bough Breaks,When the Bough Breaks,"Drama, Thriller",A surrogate mother harbors a deadly secret desire for a family of her own with the husband who is expecting to raise her child.,"Unique Features, Screen Gems",2016-09-09,2016.0,97.0,English,She's carrying more than just a secret.,10000000.0,30658387.0,12700000.0,38936151.49,1.27,206.58387,1-10M,38936151.49,12700000.0,9,0,0,0.11732362165362568,0
335796,en,Ouija: Origin of Evil,Ouija: Origin of Evil,Horror,"In 1967 Los Angeles, a widowed mother and her two daughters add a new stunt to bolster their séance scam business and unwittingly invite authentic evil into their home. When the youngest daughter is overtaken by the merciless spirit, this small family confronts unthinkable fears to save her and send her possessor back to the other side.","Platinum Dunes, Universal Pictures, Allspark Pictures, Blumhouse Productions, Hasbro",2016-10-20,2016.0,99.0,English,"When you talk to the other side, you never know who will be listening.",9000000.0,81831866.0,11430000.0,103926469.82000001,1.27,809.2429555555557,1-10M,103926469.82000001,11430000.0,10,1,1,0.542585708041685,1
335797,en,Sing,Sing,"Family, Comedy, Music, Animation",A koala named Buster recruits his best friend to help him drum up business for his theater by hosting a singing competition.,"Illumination, Universal Pictures, Fuji Television Network, dentsu",2016-11-23,2016.0,107.0,English,Auditions begin.,75000000.0,634151679.0,95250000.0,805372632.33,1.27,745.535572,50-100M,805372632.33,95250000.0,11,1,1,0.9446147155248357,1
335977,en,Indiana Jones and the Dial of Destiny,Indiana Jones and the Dial of Destiny,"Adventure, Action","Finding himself in a new era, and approaching retirement, Indy wrestles with fitting into a world that seems to have outgrown him. But as the tentacles of an all-too-familiar evil return in the form of an old rival, Indy must don his hat and pick up his whip once more to make sure an ancient and powerful artifact doesn't fall into the wrong hands.",Lucasfilm Ltd.,2023-06-25,2023.0,155.0,"English, العربية, Français, Deutsch, Español",A legend will face his destiny.,294700000.0,383963057.0,294700000.0,383963057.0,1.0,30.289466236851037,>100M,383963057.0,294700000.0,6,1,1,0.983693705760723,1
335983,en,Venom,Venom,"Science Fiction, Action","Investigative journalist Eddie Brock attempts a comeback following a scandal, but accidentally becomes the host of Venom, a violent, super powerful alien symbiote. Soon, he must rely on his newfound powers to protect the world from a shadowy organization looking for a symbiote of their own.","Matt Tolmach Productions, Pascal Pictures, Marvel Entertainment, Tencent Pictures, Arad Productions, Columbia Pictures",2018-09-28,2018.0,112.0,"普通话, English, Bahasa melayu",The world has enough Superheroes.,116000000.0,856085151.0,140360000.0,1035863032.7099999,1.21,638.0044405172413,>100M,1035863032.7099999,140360000.0,9,1,1,0.9883616797130342,1
335984,en,Blade Runner 2049,Blade Runner 2049,"Science Fiction, Drama","Thirty years after the events of the first film, a new blade runner, LAPD Officer K, unearths a long-buried secret that has the potential to plunge what's left of society into chaos. K's discovery leads him on a quest to find Rick Deckard, a former LAPD blade runner who has been missing for 30 years.","Alcon Entertainment, Columbia Pictures, Scott Free Productions, Bud Yorkin Productions, Torridon Films, 16:14 Entertainment",2017-10-04,2017.0,164.0,"English, suomi, Magyar, 日本語, Pусский, Somali, Español",The key to the future is finally unearthed.,150000000.0,259239658.0,186000000.0,321457175.92,1.24,72.82643866666668,>100M,321457175.92,186000000.0,10,1,1,0.9848930699503423,1
335988,en,Transformers: The Last Knight,Transformers: The Last Knight,"Action, Adventure, Science Fiction","Humans and Transformers are at war. Optimus Prime is gone. The key to saving our future lies buried in the secrets of the past, in the hidden history of Transformers on Earth. Saving our world falls upon the shoulders of an unlikely alliance: Cade Yeager; Bumblebee; an English Lord; and an Oxford Professor.","Paramount Pictures, di Bonaventura Pictures, Ian Bryce Productions, DeSanto/Murphy Productions, Hasbro",2017-06-16,2017.0,154.0,English,Two worlds collide. One survives.,217000000.0,605425157.0,269080000.0,750727194.68,1.24,178.99776820276497,>100M,750727194.68,269080000.0,6,1,1,0.9916958465649816,1
336000,en,The Glass Castle,The Glass Castle,Drama,"A young girl is raised in a dysfunctional family constantly on the run from the FBI. Living in poverty, she comes of age guided by her drunkard, ingenious father who distracts her with magical stories to keep her mind off the family's dire state, and her selfish, nonconformist mother who has no intention of raising a family, along with her younger brother and sister, and her other older sister. Together, they fend for each other as they mature in an unorthodox journey that is their family life.","Lionsgate, Netter Productions, TIK Films, Waypoint Entertainment",2017-08-11,2017.0,127.0,English,Find beauty in the struggle.,9000000.0,22088533.0,11160000.0,27389780.919999998,1.24,145.42814444444443,1-10M,27389780.919999998,11160000.0,8,0,0,0.07861601056196103,0
336004,en,Heist,Heist,"Action, Crime, Thriller, Drama","A father is without the means to pay for his daughter's medical treatment. As a last resort, he partners with a greedy co-worker to rob a casino. When things go awry they're forced to hijack a city bus.","Silver Plane Films, EFO Films, Mass Hysteria Entertainment, Tri Vision Pictures, Hannibal Classics",2015-11-13,2015.0,93.0,English,Never make a bet you can't afford to lose.,8900000.0,4100000.0,11481000.0,5289000.0,1.29,-53.93258426966292,1-10M,5289000.0,11481000.0,11,0,0,0.0905553962805946,0
336011,en,White Girl,White Girl,Drama,"Summer, New York City. A college girl falls hard for a guy she just met. After a night of partying goes wrong, she goes to wild extremes to get him back.","Bank Street Films, Killer Films, Supermarché, Greencard Pictures",2016-09-02,2016.0,88.0,English,,700000.0,200242.0,889000.0,254307.34,1.27,-71.394,<1M,254307.34,889000.0,9,0,0,0.005633408240269661,0
336029,he,A Tale of Love and Darkness,A Tale of Love and Darkness,Drama,"The story of young Amos Oz, growing up in Jerusalem in the years before Israeli statehood with his parents; his academic father, Arieh, and his dreamy, imaginative mother, Fania.","Ram Bergman Productions, Black Bicycle Entertainment, Voltage Pictures, Movie Plus Productions",2015-09-03,2015.0,95.0,עִבְרִית,,4000000.0,572212.0,5160000.0,738153.48,1.29,-85.69469999999998,1-10M,738153.48,5160000.0,9,0,0,0.008160012022721921,0
336050,hu,Saul fia,Son of Saul,"War, Drama, Thriller","In the horror of 1944 Auschwitz, a prisoner forced to burn the corpses of his own people finds moral survival trying to save from the flames the body of a boy he takes for his son, seeking to give him a proper jewish burial.","Hungarian National Film Fund, Laokoon Filmgroup, Playtime, Mozinet",2015-06-11,2015.0,107.0,"ελληνικά, Polski, , Deutsch, Pусский, Slovenčina, Magyar, עִבְרִית",,1000000.0,1777043.0,1290000.0,2292385.47,1.29,77.70430000000002,<1M,2292385.47,1290000.0,6,0,0,0.0050351621301655235,0
